Id,target
0,112.15168366026177
1,115.87976760710686
2,-25.876261575237507
3,-47.6358397302146
4,-102.51798161626883
5,-50.28931939536816
6,-81.36835979521324
7,20.93713793261635
8,172.90067195041973
9,170.8840845610182
10,-111.3944361241023
11,-25.596134811331073
12,-8.872080514469982
13,120.36150945825793
14,35.094007465470405
15,41.78966377564162
16,-199.4176945544737
17,17.73984091101106
18,8.536094604354798
19,133.07321032990416
20,61.457771244522256
21,-68.39998714317042
22,-114.50737628446191
23,-12.546908411268657
24,-64.18048540229583
25,7.520418889006007
26,23.78467860425872
27,104.76863050352664
28,19.4571899074845
29,-31.192808551577436
30,107.8008803863085
31,-51.11361966519921
32,215.83283486050004
33,-20.00277219506469
34,-238.0399203747427
35,152.54780550241333
36,-8.264958507524817
37,9.132767357459267
38,-318.744670803113
39,73.479032210095
40,-88.08890615867733
41,-214.92225985182782
42,-248.10351286698855
43,132.65718304290607
44,-80.84248999505063
45,101.17564239329029
46,-9.181993911561007
47,14.915094740155974
48,-104.82054763354243
49,-33.087420479366365
50,7.1798066813356325
51,-184.2513397098296
52,60.85422476729243
53,-105.2308491657017
54,-112.70614896653325
55,-163.49566850974324
56,59.10706515974699
57,105.97835497961513
58,-79.9226791425341
59,38.71059100257601
60,36.836212948411074
61,-56.624202131933544
62,162.70348200083495
63,38.96675646293234
64,52.65614060178987
65,19.572250823869876
66,78.32374928543062
67,-7.319122625688088
68,-8.260172573611438
69,-3.6335435361523665
70,-27.982532974008464
71,160.52794580249508
72,-46.04503893466457
73,18.020626560135707
74,-72.72582676412448
75,-76.79331515104951
76,33.0432535907902
77,-168.9152392240923
78,-6.57071923093884
79,149.5179053737016
80,-43.38473796569135
81,-127.89444473213581
82,-201.57815962859993
83,33.50786529172698
84,144.00916385077554
85,272.11378266302717
86,-266.61250343574494
87,-96.63833162113053
88,74.02375302185493
89,-96.27816532637715
90,-54.80346570054365
91,122.40201068041449
92,-171.596921582068
93,-123.18985206929825
94,46.150783213372925
95,94.98932651192092
96,-224.5916586815595
97,-128.49120010081234
98,-181.70494792873978
99,-57.314555135832556
100,125.59344771441158
101,-90.09265852534175
102,-7.667562112771356
103,-5.596374735179843
104,-4.969756176821714
105,77.53696759275367
106,40.39715176924423
107,89.16507316985815
108,-34.53639142380448
109,-91.0812470043916
110,35.63239710170449
111,14.57667930746574
112,114.17640660621291
113,2.710487792253664
114,70.49391798450087
115,28.427721920815625
116,-149.4995680990569
117,2.2675626614441917
118,17.453516085214638
119,-27.373649416576047
120,-25.710913567822722
